'the Year', 2, 0, 14, 26, 0
'Year at', 2, 0, 15, 26, 0
'at a', 2, 0, 16, 26, 0
'a glittering', 2, 0, 17, 26, 0
'glittering ceremony', 2, 0, 18, 26, 0
'ceremony attended', 2, 0, 19, 26, 0
'attended by', 2, 0, 20, 26, 0
'by celebrities', 2, 0, 21, 26, 0
'celebrities and', 2, 0, 22, 26, 0
'and sporting', 2, 0, 23, 26, 0
'sporting greats', 2, 0, 24, 26, 0
'Wimbledon and US', 3, 0, 0, 26, 0
'and US Open', 3, 0, 1, 26, 0
'US Open trophies', 3, 0, 2, 26, 0
'Open trophies while', 3, 0, 3, 26, 0
"trophies while Spain's", 3, 0, 4, 26, 0
"while Spain's World", 3, 0, 5, 26, 0
"Spain's World Cup", 3, 1, 6, 26, 0
'World Cup side', 3, 0, 7, 26, 0
'Cup side were', 3, 0, 8, 26, 0
'side were named', 3, 0, 9, 26, 0
'were named Team', 3, 0, 10, 26, 0
'named Team of', 3, 0, 11, 26, 0
'Team of the', 3, 0, 12, 26, 0
'of the Year', 3, 0, 13, 26, 0
'the Year at', 3, 0, 14, 26, 0
'Year at a', 3, 0, 15, 26, 0
'at a glittering', 3, 0, 16, 26, 0
'a glittering ceremony', 3, 0, 17, 26, 0
'glittering ceremony attended', 3, 0, 18, 26, 0
'ceremony attended by', 3, 0, 19, 26, 0
'attended by celebrities', 3, 0, 20, 26, 0
'by celebrities and', 3, 0, 21, 26, 0
'celebrities and sporting', 3, 0, 22, 26, 0
'and sporting greats', 3, 0, 23, 26, 0
'"It\'s', 1, 0, 0, 3, 0
'an', 1, 0, 1, 3, 0
'honour', 1, 0, 2, 3, 0
'"It\'s an', 2, 0, 0, 3, 0
'an honour', 2, 0, 1, 3, 0
'"It\'s an honour', 3, 0, 0, 3, 0
'in', 1, 0, 0, 3, 0
'my', 1, 0, 1, 3, 0
'name', 1, 0, 2, 3, 0
'in my', 2, 0, 0, 3, 0
'my name', 2, 0, 1, 3, 0
'in my name', 3, 0, 0, 3, 0
'that', 1, 0, 0, 9, 0
'of', 1, 0, 1, 9, 0
'my', 1, 0, 2, 9, 0
'colleagues', 1, 0, 3, 9, 0
'and', 1, 0, 4, 9, 0
'the', 1, 0, 5, 9, 0
'Spanish', 1, 1, 6, 9, 0
'football', 1, 0, 7, 9, 0
'federation', 1, 0, 8, 9, 0
'that of', 2, 0, 0, 9, 0
'of my', 2, 0, 1, 9, 0
'my colleagues', 2, 0, 2, 9, 0
'colleagues and', 2, 0, 3, 9, 0
'and the', 2, 0, 4, 9, 0
'the Spanish', 2, 0, 5, 9, 0
'Spanish football', 2, 0, 6, 9, 0
'football federation', 2, 0, 7, 9, 0
'that of my', 3, 0, 0, 9, 0
'of my colleagues', 3, 0, 1, 9, 0
'my colleagues and', 3, 0, 2, 9, 0
'colleagues and the', 3, 0, 3, 9, 0
'and the Spanish', 3, 0, 4, 9, 0
'the Spanish football', 3, 0, 5, 9, 0
'Spanish football federation', 3, 0, 6, 9, 0
'to', 1, 0, 0, 9, 0
'receive', 1, 0, 1, 9, 0
'this', 1, 0, 2, 9, 0
'award', 1, 0, 3, 9, 0
'from', 1, 0, 4, 9, 0
'the', 1, 0, 5, 9, 0
'world', 1, 0, 6, 9, 0
'of', 1, 0, 7, 9, 0
'sport', 1, 0, 8, 9, 0
'to receive', 2, 0, 0, 9, 0
'receive this', 2, 0, 1, 9, 0
'this award', 2, 0, 2, 9, 0
'award from', 2, 0, 3, 9, 0
'from the', 2, 0, 4, 9, 0
'the world', 2, 0, 5, 9, 0
'world of', 2, 0, 6, 9, 0
'of sport', 2, 0, 7, 9, 0
'to receive this', 3, 0, 0, 9, 0
'receive this award', 3, 0, 1, 9, 0
'this award from', 3, 0, 2, 9, 0
'award from the', 3, 0, 3, 9, 0
'from the world', 3, 0, 4, 9, 0
'the world of', 3, 0, 5, 9, 0
'world of sport', 3, 0, 6, 9, 0
'"', 1, 0, 0, 22, 0
'Spain', 1, 1, 1, 22, 0
'coach', 1, 0, 2, 22, 0
'del', 1, 0, 4, 22, 0
'said', 1, 0, 6, 22, 0
'in', 1, 0, 7, 22, 0
'a', 1, 0, 8, 22, 0
'live', 1, 0, 9, 22, 0
'feed', 1, 0, 10, 22, 0
'to', 1, 0, 11, 22, 0
'the', 1, 0, 12, 22, 0
'awards', 1, 0, 13, 22, 0
'ceremony', 1, 0, 14, 22, 0
'from', 1, 0, 15, 22, 0
'the', 1, 0, 16, 22, 0
"team's", 1, 0, 17, 22, 0
'training', 1, 0, 18, 22, 0
'base', 1, 0, 19, 22, 0
'outside', 1, 0, 20, 22, 0
'Madrid', 1, 1, 21, 22, 0
'" Spain', 2, 0, 0, 22, 0
'Spain coach', 2, 0, 1, 22, 0
'said in', 2, 0, 6, 22, 0
'in a', 2, 0, 7, 22, 0
'a live', 2, 0, 8, 22, 0
'live feed', 2, 0, 9, 22, 0
'feed to', 2, 0, 10, 22, 0
'to the', 2, 0, 11, 22, 0
'the awards', 2, 0, 12, 22, 0
'awards ceremony', 2, 0, 13, 22, 0
'ceremony from', 2, 0, 14, 22, 0
'from the', 2, 0, 15, 22, 0
"the team's", 2, 0, 16, 22, 0
"team's training", 2, 0, 17, 22, 0
'training base', 2, 0, 18, 22, 0
'base outside', 2, 0, 19, 22, 0
'outside Madrid', 2, 0, 20, 22, 0
'" Spain coach', 3, 0, 0, 22, 0
'said in a', 3, 0, 6, 22, 0
'in a live', 3, 0, 7, 22, 0
'a live feed', 3, 0, 8, 22, 0
'live feed to', 3, 0, 9, 22, 0
'feed to the', 3, 0, 10, 22, 0
'to the awards', 3, 0, 11, 22, 0
'the awards ceremony', 3, 0, 12, 22, 0
'awards ceremony from', 3, 0, 13, 22, 0
'ceremony from the', 3, 0, 14, 22, 0
"from the team's", 3, 0, 15, 22, 0
"the team's training", 3, 0, 16, 22, 0
"team's training base", 3, 0, 17, 22, 0
'training base outside', 3, 0, 18, 22, 0
'base outside Madrid', 3, 0, 19, 22, 0
'In', 1, 1, 0, 4, 0
'terms', 1, 0, 1, 4, 0
'of', 1, 0, 2, 4, 0
'fitness', 1, 0, 3, 4, 0
'In terms', 2, 0, 0, 4, 0
'terms of', 2, 0, 1, 4, 0
'of fitness', 2, 0, 2, 4, 0
'In terms of', 3, 0, 0, 4, 0
'terms of fitness', 3, 0, 1, 4, 0
'missed', 1, 0, 1, 22, 0
"Saturday's", 1, 1, 2, 22, 0
'FA', 1, 1, 3, 22, 0
'Cup', 1, 1, 4, 22, 0
'fourth-round', 1, 0, 5, 22, 0
'tie', 1, 0, 6, 22, 0
'at', 1, 0, 7, 22, 0
'Stoke', 1, 1, 8, 22, 0
'after', 1, 0, 9, 22, 0
'illness', 1, 0, 10, 22, 0
'but', 1, 0, 11, 22, 0
'he', 1, 0, 12, 22, 0
'is', 1, 0, 13, 22, 0
'in', 1, 0, 14, 22, 0
'contention', 1, 0, 15, 22, 0
'for', 1, 0, 16, 22, 0
'the', 1, 0, 17, 22, 0
'game', 1, 0, 18, 22, 0
'at', 1, 0, 19, 22, 0
'Loftus', 1, 1, 20, 22, 0
'Road', 1, 1, 21, 22, 0
"missed Saturday's", 2, 0, 1, 22, 0
"Saturday's FA", 2, 1, 2, 22, 0
'FA Cup', 2, 1, 3, 22, 0
'Cup fourth-round', 2, 0, 4, 22, 0
'fourth-round tie', 2, 0, 5, 22, 0
'tie at', 2, 0, 6, 22, 0
'at Stoke', 2, 0, 7, 22, 0
'Stoke after', 2, 0, 8, 22, 0
'after illness', 2, 0, 9, 22, 0
'illness but', 2, 0, 10, 22, 0
'but he', 2, 0, 11, 22, 0
'he is', 2, 0, 12, 22, 0
'is in', 2, 0, 13, 22, 0
'in contention', 2, 0, 14, 22, 0
'contention for', 2, 0, 15, 22, 0
'for the', 2, 0, 16, 22, 0
'the game', 2, 0, 17, 22, 0
'game at', 2, 0, 18, 22, 0
'at Loftus', 2, 0, 19, 22, 0
'Loftus Road', 2, 1, 20, 22, 0
"missed Saturday's FA", 3, 0, 1, 22, 0
"Saturday's FA Cup", 3, 1, 2, 22, 0
'FA Cup fourth-round', 3, 0, 3, 22, 0
'Cup fourth-round tie', 3, 0, 4, 22, 0
'fourth-round tie at', 3, 0, 5, 22, 0
'tie at Stoke', 3, 0, 6, 22, 0
'at Stoke after', 3, 0, 7, 22, 0
'Stoke after illness', 3, 0, 8, 22, 0
'after illness but', 3, 0, 9, 22, 0
'illness but he', 3, 0, 10, 22, 0
'but he is', 3, 0, 11, 22, 0
'he is in', 3, 0, 12, 22, 0
'is in contention', 3, 0, 13, 22, 0
'in contention for', 3, 0, 14, 22, 0
'contention for the', 3, 0, 15, 22, 0
'for the game', 3, 0, 16, 22, 0
'the game at', 3, 0, 17, 22, 0
'game at Loftus', 3, 0, 18, 22, 0
'at Loftus Road', 3, 0, 19, 22, 0
'Captain', 1, 1, 0, 26, 0
'will', 1, 0, 3, 26, 0
'be', 1, 0, 4, 26, 0
'missing', 1, 0, 5, 26, 0
'after', 1, 0, 6, 26, 0
'straining', 1, 0, 7, 26, 0
'his', 1, 0, 8, 26, 0
'calf', 1, 0, 9, 26, 0
'at', 1, 0, 10, 26, 0
'the', 1, 0, 11, 26, 0
'Britannia', 1, 1, 12, 26, 0
'Stadium', 1, 1, 13, 26, 0
'and', 1, 0, 14, 26, 0
'the', 1, 0, 15, 26, 0
'Belgian', 1, 1, 16, 26, 0
'will', 1, 0, 17, 26, 0
'also', 1, 0, 18, 26, 0
'be', 1, 0, 19, 26, 0
'doubtful', 1, 0, 20, 26, 0
'for', 1, 0, 21, 26, 0
"Sunday's", 1, 1, 22, 26, 0
'clash', 1, 0, 23, 26, 0
'with', 1, 0, 24, 26, 0
'Liverpool', 1, 1, 25, 26, 0
'will be', 2, 0, 3, 26, 0
'be missing', 2, 0, 4, 26, 0
'missing after', 2, 0, 5, 26, 0
'after straining', 2, 0, 6, 26, 0
'straining his', 2, 0, 7, 26, 0
'his calf', 2, 0, 8, 26, 0
'calf at', 2, 0, 9, 26, 0
'at the', 2, 0, 10, 26, 0
'the Britannia', 2, 0, 11, 26, 0
'Britannia Stadium', 2, 1, 12, 26, 0
'Stadium and', 2, 0, 13, 26, 0
'and the', 2, 0, 14, 26, 0
'the Belgian', 2, 0, 15, 26, 0
'Belgian will', 2, 0, 16, 26, 0
'will also', 2, 0, 17, 26, 0
'also be', 2, 0, 18, 26, 0
'be doubtful', 2, 0, 19, 26, 0
'doubtful for', 2, 0, 20, 26, 0
"for Sunday's", 2, 0, 21, 26, 0
"Sunday's clash", 2, 0, 22, 26, 0
'clash with', 2, 0, 23, 26, 0
'with Liverpool', 2, 0, 24, 26, 0
'will be missing', 3, 0, 3, 26, 0
'be missing after', 3, 0, 4, 26, 0
'missing after straining', 3, 0, 5, 26, 0
'after straining his', 3, 0, 6, 26, 0
'straining his calf', 3, 0, 7, 26, 0
'his calf at', 3, 0, 8, 26, 0
'calf at the', 3, 0, 9, 26, 0
'at the Britannia', 3, 0, 10, 26, 0
'the Britannia Stadium', 3, 0, 11, 26, 0
'Britannia Stadium and', 3, 0, 12, 26, 0
'Stadium and the', 3, 0, 13, 26, 0
'and the Belgian', 3, 0, 14, 26, 0
'the Belgian will', 3, 0, 15, 26, 0
'Belgian will also', 3, 0, 16, 26, 0
'will also be', 3, 0, 17, 26, 0
'also be doubtful', 3, 0, 18, 26, 0
'be doubtful for', 3, 0, 19, 26, 0
"doubtful for Sunday's", 3, 0, 20, 26, 0
"for Sunday's clash", 3, 0, 21, 26, 0
"Sunday's clash with", 3, 0, 22, 26, 0
'clash with Liverpool', 3, 0, 23, 26, 0
'said:', 1, 0, 1, 7, 0
'"It', 1, 0, 2, 7, 0
'could', 1, 0, 3, 7, 0
'be', 1, 0, 4, 7, 0
'a', 1, 0, 5, 7, 0
'fortnight', 1, 0, 6, 7, 0
'said: "It', 2, 0, 1, 7, 0
'"It could', 2, 0, 2, 7, 0
'could be', 2, 0, 3, 7, 0
'be a', 2, 0, 4, 7, 0
'a fortnight', 2, 0, 5, 7, 0
'said: "It could', 3, 0, 1, 7, 0
'"It could be', 3, 0, 2, 7, 0
'could be a', 3, 0, 3, 7, 0
'be a fortnight', 3, 0, 4, 7, 0
'it', 1, 0, 0, 5, 0
'could', 1, 0, 1, 5, 0
'be', 1, 0, 2, 5, 0
'three', 1, 0, 3, 5, 0
'weeks', 1, 0, 4, 5, 0
'it could', 2, 0, 0, 5, 0
'could be', 2, 0, 1, 5, 0
'be three', 2, 0, 2, 5, 0
'three weeks', 2, 0, 3, 5, 0
'it could be', 3, 0, 0, 5, 0
'could be three', 3, 0, 1, 5, 0
'be three weeks', 3, 0, 2, 5, 0
'My', 1, 1, 0, 11, 0
'experience', 1, 0, 1, 11, 0
'of', 1, 0, 2, 11, 0
'calf', 1, 0, 3, 11, 0
'strains', 1, 0, 4, 11, 0
'would', 1, 0, 5, 11, 0
'be', 1, 0, 6, 11, 0
'no', 1, 0, 7, 11, 0
'chance', 1, 0, 8, 11, 0
'for', 1, 0, 9, 11, 0
'Tuesday', 1, 1, 10, 11, 0
'My experience', 2, 0, 0, 11, 0
'experience of', 2, 0, 1, 11, 0
'of calf', 2, 0, 2, 11, 0
'calf strains', 2, 0, 3, 11, 0
'strains would', 2, 0, 4, 11, 0
'would be', 2, 0, 5, 11, 0
'be no', 2, 0, 6, 11, 0
'no chance', 2, 0, 7, 11, 0
'chance for', 2, 0, 8, 11, 0
'for Tuesday', 2, 0, 9, 11, 0
'My experience of', 3, 0, 0, 11, 0
'experience of calf', 3, 0, 1, 11, 0
'of calf strains', 3, 0, 2, 11, 0
'calf strains would', 3, 0, 3, 11, 0
'strains would be', 3, 0, 4, 11, 0
'would be no', 3, 0, 5, 11, 0
'be no chance', 3, 0, 6, 11, 0
'no chance for', 3, 0, 7, 11, 0
'chance for Tuesday', 3, 0, 8, 11, 0
'Liverpool', 1, 1, 0, 8, 0
'a', 1, 0, 1, 8, 0
'big', 1, 0, 2, 8, 0
'doubt', 1, 0, 3, 8, 0
'with', 1, 0, 4, 8, 0
'an', 1, 0, 5, 8, 0
'outside', 1, 0, 6, 8, 0
'chance', 1, 0, 7, 8, 0
'Liverpool a', 2, 0, 0, 8, 0
'a big', 2, 0, 1, 8, 0
'big doubt', 2, 0, 2, 8, 0
'doubt with', 2, 0, 3, 8, 0
'with an', 2, 0, 4, 8, 0
'an outside', 2, 0, 5, 8, 0
'outside chance', 2, 0, 6, 8, 0
'Liverpool a big', 3, 0, 0, 8, 0
'a big doubt', 3, 0, 1, 8, 0
'big doubt with', 3, 0, 2, 8, 0
'doubt with an', 3, 0, 3, 8, 0
'with an outside', 3, 0, 4, 8, 0
'an outside chance', 3, 0, 5, 8, 0
'but', 1, 0, 0, 9, 0
'that', 1, 0, 1, 9, 0
'would', 1, 0, 2, 9, 0
'depend', 1, 0, 3, 9, 0
'on', 1, 0, 4, 9, 0
'the', 1, 0, 5, 9, 0
'gravity', 1, 0, 6, 9, 0
'of', 1, 0, 7, 9, 0
'it', 1, 0, 8, 9, 0
'but that', 2, 0, 0, 9, 0
'that would', 2, 0, 1, 9, 0
'would depend', 2, 0, 2, 9, 0
'depend on', 2, 0, 3, 9, 0
'on the', 2, 0, 4, 9, 0
'the gravity', 2, 0, 5, 9, 0
'gravity of', 2, 0, 6, 9, 0
'of it', 2, 0, 7, 9, 0
'but that would', 3, 0, 0, 9, 0
'that would depend', 3, 0, 1, 9, 0
'would depend on', 3, 0, 2, 9, 0
'depend on the', 3, 0, 3, 9, 0
'on the gravity', 3, 0, 4, 9, 0
'the gravity of', 3, 0, 5, 9, 0
'gravity of it', 3, 0, 6, 9, 0
'"In', 1, 0, 0, 16, 0
'all', 1, 0, 1, 16, 0
'honesty', 1, 0, 2, 16, 0
"you're", 1, 0, 3, 16, 0
'probably', 1, 0, 4, 16, 0
'looking', 1, 0, 5, 16, 0
'at', 1, 0, 6, 16, 0
'the', 1, 0, 7, 16, 0
'game', 1, 0, 8, 16, 0
'after', 1, 0, 9, 16, 0
'that', 1, 0, 10, 16, 0
'being', 1, 0, 11, 16, 0
'a', 1, 0, 12, 16, 0
'potential', 1, 0, 13, 16, 0
'realistic', 1, 0, 14, 16, 0
'target', 1, 0, 15, 16, 0
'"In all', 2, 0, 0, 16, 0
'all honesty', 2, 0, 1, 16, 0
"honesty you're", 2, 0, 2, 16, 0
"you're probably", 2, 0, 3, 16, 0
'probably looking', 2, 0, 4, 16, 0
'looking at', 2, 0, 5, 16, 0
'at the', 2, 0, 6, 16, 0
'the game', 2, 0, 7, 16, 0
'game after', 2, 0, 8, 16, 0
'after that', 2, 0, 9, 16, 0
'that being', 2, 0, 10, 16, 0
'being a', 2, 0, 11, 16, 0
'a potential', 2, 0, 12, 16, 0
'potential realistic', 2, 0, 13, 16, 0
'realistic target', 2, 0, 14, 16, 0
'"In all honesty', 3, 0, 0, 16, 0
"all honesty you're", 3, 0, 1, 16, 0
"honesty you're probably", 3, 0, 2, 16, 0
"you're probably looking", 3, 0, 3, 16, 0
'probably looking at', 3, 0, 4, 16, 0
'looking at the', 3, 0, 5, 16, 0
'at the game', 3, 0, 6, 16, 0
'the game after', 3, 0, 7, 16, 0
'game after that', 3, 0, 8, 16, 0
'after that being', 3, 0, 9, 16, 0
'that being a', 3, 0, 10, 16, 0
'being a potential', 3, 0, 11, 16, 0
'a potential realistic', 3, 0, 12, 16, 0
'potential realistic target', 3, 0, 13, 16, 0
'"', 1, 0, 0, 1, 0
'Basketball', 1, 1, 0, 4, 0
'legend', 1, 0, 1, 4, 0
'"Dr', 1, 0, 3, 4, 0
'Basketball legend', 2, 0, 0, 4, 0
'J"', 1, 1, 0, 19, 0
'Erving', 1, 1, 1, 19, 0
'was', 1, 0, 2, 19, 0
'facing', 1, 0, 3, 19, 0
'legal', 1, 0, 4, 19, 0
'action', 1, 0, 5, 19, 0
'Saturday', 1, 1, 6, 19, 0
'for', 1, 0, 7, 19, 0
'allegedly', 1, 0, 8, 19, 0
'cheating', 1, 0, 9, 19, 0
'a', 1, 0, 10, 19, 0
'wealthy', 1, 0, 11, 19, 0
'Manhattan', 1, 1, 12, 19, 0
'woman', 1, 0, 13, 19, 0
'out', 1, 0, 14, 19, 0
'of', 1, 0, 15, 19, 0
'more', 1, 0, 16, 19, 0
'than', 1, 0, 17, 19, 0
'$420', 1, 0, 18, 19, 0
'J" Erving', 2, 1, 0, 19, 0
'Erving was', 2, 0, 1, 19, 0
'was facing', 2, 0, 2, 19, 0
'facing legal', 2, 0, 3, 19, 0
'legal action', 2, 0, 4, 19, 0
'action Saturday', 2, 0, 5, 19, 0
'Saturday for', 2, 0, 6, 19, 0
'for allegedly', 2, 0, 7, 19, 0
'allegedly cheating', 2, 0, 8, 19, 0
'cheating a', 2, 0, 9, 19, 0
'a wealthy', 2, 0, 10, 19, 0
'wealthy Manhattan', 2, 0, 11, 19, 0
'Manhattan woman', 2, 0, 12, 19, 0
'woman out', 2, 0, 13, 19, 0
'out of', 2, 0, 14, 19, 0
'of more', 2, 0, 15, 19, 0
'more than', 2, 0, 16, 19, 0
'than $420', 2, 0, 17, 19, 0
'J" Erving was', 3, 0, 0, 19, 0
'Erving was facing', 3, 0, 1, 19, 0
'was facing legal', 3, 0, 2, 19, 0
'facing legal action', 3, 0, 3, 19, 0
'legal action Saturday', 3, 0, 4, 19, 0
'action Saturday for', 3, 0, 5, 19, 0
'Saturday for allegedly', 3, 0, 6, 19, 0
'for allegedly cheating', 3, 0, 7, 19, 0
'allegedly cheating a', 3, 0, 8, 19, 0
'cheating a wealthy', 3, 0, 9, 19, 0
'a wealthy Manhattan', 3, 0, 10, 19, 0
'wealthy Manhattan woman', 3, 0, 11, 19, 0
'Manhattan woman out', 3, 0, 12, 19, 0
'woman out of', 3, 0, 13, 19, 0
'out of more', 3, 0, 14, 19, 0
'of more than', 3, 0, 15, 19, 0
'more than $420', 3, 0, 16, 19, 0
'000', 1, 0, 0, 10, 0
'in', 1, 0, 1, 10, 0
'a', 1, 0, 2, 10, 0
'deal', 1, 0, 3, 10, 0
'with', 1, 0, 4, 10, 0
'crooked', 1, 0, 5, 10, 0
'money', 1, 0, 6, 10, 0
'manager', 1, 0, 7, 10, 0
'000 in', 2, 0, 0, 10, 0
'in a', 2, 0, 1, 10, 0
'a deal', 2, 0, 2, 10, 0
'deal with', 2, 0, 3, 10, 0
'with crooked', 2, 0, 4, 10, 0
'crooked money', 2, 0, 5, 10, 0
'money manager', 2, 0, 6, 10, 0
'000 in a', 3, 0, 0, 10, 0
'in a deal', 3, 0, 1, 10, 0
'a deal with', 3, 0, 2, 10, 0
'deal with crooked', 3, 0, 3, 10, 0
'with crooked money', 3, 0, 4, 10, 0
'crooked money manager', 3, 0, 5, 10, 0
'Former', 1, 1, 0, 12, 0
'England', 1, 1, 1, 12, 0
'manager', 1, 0, 2, 12, 0
'has', 1, 0, 5, 12, 0
'been', 1, 0, 6, 12, 0
'sacked', 1, 0, 7, 12, 0
'by', 1, 0, 8, 12, 0
'German', 1, 1, 9, 12, 0
'giants', 1, 0, 10, 12, 0
'Wolfsburg', 1, 1, 11, 12, 0
'Former England', 2, 1, 0, 12, 0
'England manager', 2, 0, 1, 12, 0
'has been', 2, 0, 5, 12, 0
'been sacked', 2, 0, 6, 12, 0
'sacked by', 2, 0, 7, 12, 0
'by German', 2, 0, 8, 12, 0
'German giants', 2, 0, 9, 12, 0
'giants Wolfsburg', 2, 0, 10, 12, 0
'Former England manager', 3, 0, 0, 12, 0
'has been sacked', 3, 0, 5, 12, 0
'been sacked by', 3, 0, 6, 12, 0
'sacked by German', 3, 0, 7, 12, 0
'by German giants', 3, 0, 8, 12, 0
'German giants Wolfsburg', 3, 0, 9, 12, 0
'ending', 1, 0, 0, 12, 0
'a', 1, 0, 1, 12, 0
'disappointing', 1, 0, 2, 12, 0
'eight-month', 1, 0, 3, 12, 0
'reign', 1, 0, 4, 12, 0
'in', 1, 0, 5, 12, 0
'charge', 1, 0, 6, 12, 0
'of', 1, 0, 7, 12, 0
'the', 1, 0, 8, 12, 0
'former', 1, 0, 9, 12, 0
'Bundesliga', 1, 1, 10, 12, 0
'champions', 1, 0, 11, 12, 0
'ending a', 2, 0, 0, 12, 0
'a disappointing', 2, 0, 1, 12, 0
'disappointing eight-month', 2, 0, 2, 12, 0
'eight-month reign', 2, 0, 3, 12, 0
'reign in', 2, 0, 4, 12, 0
'in charge', 2, 0, 5, 12, 0
'charge of', 2, 0, 6, 12, 0
'of the', 2, 0, 7, 12, 0
'the former', 2, 0, 8, 12, 0
'former Bundesliga', 2, 0, 9, 12, 0
'Bundesliga champions', 2, 0, 10, 12, 0
'ending a disappointing', 3, 0, 0, 12, 0
'a disappointing eight-month', 3, 0, 1, 12, 0
'disappointing eight-month reign', 3, 0, 2, 12, 0
'eight-month reign in', 3, 0, 3, 12, 0
'reign in charge', 3, 0, 4, 12, 0
'in charge of', 3, 0, 5, 12, 0
'charge of the', 3, 0, 6, 12, 0
'of the former', 3, 0, 7, 12, 0
'the former Bundesliga', 3, 0, 8, 12, 0
'former Bundesliga champions', 3, 0, 9, 12, 0
'"VfL', 1, 0, 0, 7, 0
'have', 1, 0, 1, 7, 0
'parted', 1, 0, 2, 7, 0
'ways', 1, 0, 3, 7, 0
'with', 1, 0, 4, 7, 0
'"VfL have', 2, 0, 0, 7, 0
'have parted', 2, 0, 1, 7, 0
'parted ways', 2, 0, 2, 7, 0
'ways with', 2, 0, 3, 7, 0
'"VfL have parted', 3, 0, 0, 7, 0
'have parted ways', 3, 0, 1, 7, 0
'parted ways with', 3, 0, 2, 7, 0
'"', 1, 0, 0, 7, 0
'the', 1, 0, 1, 7, 0
'club', 1, 0, 2, 7, 0
'said', 1, 0, 3, 7, 0
'in', 1, 0, 4, 7, 0
'a', 1, 0, 5, 7, 0
'statement', 1, 0, 6, 7, 0
'" the', 2, 0, 0, 7, 0
'the club', 2, 0, 1, 7, 0
'club said', 2, 0, 2, 7, 0
'said in', 2, 0, 3, 7, 0
'in a', 2, 0, 4, 7, 0
'a statement', 2, 0, 5, 7, 0
'" the club', 3, 0, 0, 7, 0
'the club said', 3, 0, 1, 7, 0
'club said in', 3, 0, 2, 7, 0
'said in a', 3, 0, 3, 7, 0
'in a statement', 3, 0, 4, 7, 0
'is', 1, 0, 2, 5, 0
'taking', 1, 0, 3, 5, 0
'over', 1, 0, 4, 5, 0
'is taking', 2, 0, 2, 5, 0
'taking over', 2, 0, 3, 5, 0
'is taking over', 3, 0, 2, 5, 0
'"', 1, 0, 0, 1, 0
'\xef\xbb\xbfThe', 1, 0, 0, 2, 0
'long', 1, 0, 1, 2, 0
'\xef\xbb\xbfThe long', 2, 0, 0, 2, 0
'arduous', 1, 0, 0, 21, 0
'journey', 1, 0, 1, 21, 0
'that', 1, 0, 2, 21, 0
'was', 1, 0, 3, 21, 0
'the', 1, 0, 4, 21, 0
'fantasy', 1, 0, 5, 21, 0
'football', 1, 0, 6, 21, 0
'season', 1, 0, 7, 21, 0
'came', 1, 0, 8, 21, 0
'to', 1, 0, 9, 21, 0
'an', 1, 0, 10, 21, 0
'end', 1, 0, 11, 21, 0
'as', 1, 0, 12, 21, 0
'we', 1, 0, 13, 21, 0
'waved', 1, 0, 14, 21, 0
'goodbye', 1, 0, 15, 21, 0
'to', 1, 0, 16, 21, 0
'the', 1, 0, 17, 21, 0
'2012', 1, 0, 18, 21, 0
'calendar', 1, 0, 19, 21, 0
'year', 1, 0, 20, 21, 0
'arduous journey', 2, 0, 0, 21, 0
'journey that', 2, 0, 1, 21, 0
'that was', 2, 0, 2, 21, 0
'was the', 2, 0, 3, 21, 0
'the fantasy', 2, 0, 4, 21, 0
'fantasy football', 2, 0, 5, 21, 0
'football season', 2, 0, 6, 21, 0
'season came', 2, 0, 7, 21, 0
'came to', 2, 0, 8, 21, 0
'to an', 2, 0, 9, 21, 0
'an end', 2, 0, 10, 21, 0
'end as', 2, 0, 11, 21, 0
'as we', 2, 0, 12, 21, 0
'we waved', 2, 0, 13, 21, 0
'waved goodbye', 2, 0, 14, 21, 0
'goodbye to', 2, 0, 15, 21, 0
'to the', 2, 0, 16, 21, 0
'the 2012', 2, 0, 17, 21, 0
'2012 calendar', 2, 0, 18, 21, 0
'calendar year', 2, 0, 19, 21, 0
'arduous journey that', 3, 0, 0, 21, 0
'journey that was', 3, 0, 1, 21, 0
'that was the', 3, 0, 2, 21, 0
'was the fantasy', 3, 0, 3, 21, 0
'the fantasy football', 3, 0, 4, 21, 0
'fantasy football season', 3, 0, 5, 21, 0
'football season came', 3, 0, 6, 21, 0
'season came to', 3, 0, 7, 21, 0
'came to an', 3, 0, 8, 21, 0
'to an end', 3, 0, 9, 21, 0
'an end as', 3, 0, 10, 21, 0
'end as we', 3, 0, 11, 21, 0
'as we waved', 3, 0, 12, 21, 0
'we waved goodbye', 3, 0, 13, 21, 0
'waved goodbye to', 3, 0, 14, 21, 0
'goodbye to the', 3, 0, 15, 21, 0
'to the 2012', 3, 0, 16, 21, 0
'the 2012 calendar', 3, 0, 17, 21, 0
'2012 calendar year', 3, 0, 18, 21, 0
'We', 1, 1, 0, 5, 0
'watched', 1, 0, 1, 5, 0
'a', 1, 0, 2, 5, 0
'very', 1, 0, 3, 5, 0
'strange', 1, 0, 4, 5, 0
'We watched', 2, 0, 0, 5, 0
'watched a', 2, 0, 1, 5, 0
'a very', 2, 0, 2, 5, 0
'very strange', 2, 0, 3, 5, 0
'We watched a', 3, 0, 0, 5, 0
'watched a very', 3, 0, 1, 5, 0
'a very strange', 3, 0, 2, 5, 0
'topsy-turvy', 1, 0, 0, 6, 0
'campaign', 1, 0, 1, 6, 0
'that', 1, 0, 2, 6, 0
'included', 1, 0, 3, 6, 0
